oʻzbek	ўзбек
Oʻzbekiston	Ўзбекистон
Toshkent	Тошкент
akademiya	академия
universitet	университет
institut	институт
taʼlim	таълим
qabul	қабул
talaba	талаба
kursant	курсант
yangilik	янгилик
yangiliklar	янгиликлар
tadbir	тадбир
maqola	мақола
muassasa	муассаса
yoʻnalish	йўналиш
kasb	касб
xavfsizlik	хавфсизлик
jamoat	жамоат
huquq	ҳуқуқ
muhofaza	муҳофаза
bojxona	божхона
favqulodda	фавқулодда
vaziyat	вазият
vazirlik	вазирлик
ichki	ички
ishlar	ишлар
gʻalaba	ғалаба
shahar	шаҳар
chiroyli	чиройли
ayol	аёл
yer	ер
yetti	етти
yil	йил
yoshlar	ёшлар
yurt	юрт
yaxshi	яхши
qayerda	қаерда
elektron	электрон
ekspert	эксперт
ekologik	экологик
poet	поэт
aeroport	аэропорт
sirk	цирк
militsiya	милиция
konferensiya	конференция
stansiya	станция
sanʼat	санъат
maʼnaviyat	маънавият
eʼlon	эълон
qoʻmita	қўмита
soʻz	сўз
oʻqituvchi	ўқитувчи
bogʻ	боғ
togʻ	тоғ
tongi	тонги
ming	минг
sport	спорт
musobaqa	мусобақа
gʻolib	ғолиб
ofitser	офицер
xizmat	хизмат
kun	кун
hafta	ҳафта
oy	ой
bayram	байрам
tabrik	табрик
rahbariyat	раҳбарият
tashrif	ташриф
xalqaro	халқаро
hamkorlik	ҳамкорлик
ilm	илм
fan	фан
tadqiqot	тадқиқот
dissertatsiya	диссертация
kutubxona	кутубхона
yotoqxona	ётоқхона
stipendiya	стипендия
imtihon	имтиҳон
test	тест
natija	натижа
ball	балл
kvota	квота
hujjat	ҳужжат
pasport	паспорт
tibbiy	тиббий
koʻrik	кўрик
jismoniy	жисмоний
tayyorgarlik	тайёргарлик
sinov	синов
ariza	ариза
muddat	муддат
sana	сана
soat	соат
manzil	манзил
telefon	телефон
pochta	почта
sayt	сайт
kanal	канал
xabar	хабар
rasmiy	расмий
axborot	ахборот
tahlil	таҳлил
koʻrsatkich	кўрсаткич
statistika	статистика
murojaat	мурожаат
shikoyat	шикоят
taklif	таклиф
javob	жавоб
fuqaro	фуқаро
davlat	давлат
respublika	республика
prezident	президент
farmon	фармон
qaror	қарор
qonun	қонун
prokuratura	прокуратура
tergov	тергов
jinoyat	жиноят
profilaktika	профилактика
inspektor	инспектор
patrul	патрул
qutqaruvchi	қутқарувчи
yongʻin	ёнғин
oʻt	ўт
suv	сув
havo	ҳаво
tuproq	тупроқ
ekologiya	экология
texnika	техника
texnologiya	технология
dastur	дастур
raqamli	рақамли
kiberxavfsizlik	киберхавфсизлик
psixologiya	психология
psixolog	психолог
huquqshunos	ҳуқуқшунос
prokuror	прокурор
sud	суд
ekspertiza	экспертиза
kriminalistika	криминалистика
bitiruvchi	битирувчи
diplom	диплом
magistratura	магистратура
bakalavr	бакалавр
doktorantura	докторантура
oʻquv	ўқув
yili	йили
semestr	семестр
dars	дарс
mashgʻulot	машғулот
amaliyot	амалиёт
seminar	семинар
uchrashuv	учрашув
ochiq	очиқ
eshik	эшик
kuni	куни
motivatsiya	мотивация
hikoya	ҳикоя
shior	шиор
vatan	ватан
vatanparvar	ватанпарвар
sadoqat	садоқат
intizom	интизом
qasamyod	қасамёд
unvon	унвон
leytenant	лейтенант
mayor	майор
polkovnik	полковник
general	генерал
qoʻmondon	қўмондон
boshliq	бошлиқ
oʻrinbosar	ўринбосар
rektor	ректор
dekan	декан
kafedra	кафедра
boʻlim	бўлим
markaz	марказ
xodim	ходим
xodimlar	ходимлар
yigʻilish	йиғилиш
majlis	мажлис
kengash	кенгаш
loyiha	лойиҳа
tanlov	танлов
musobaqalar	мусобақалар
chempionat	чемпионат
medal	медал
oltin	олтин
kumush	кумуш
bronza	бронза
jamoa	жамоа
sportchi	спортчи
futbol	футбол
kurash	кураш
mahalla	маҳалла
oila	оила
bola	бола
yoshlik	ёшлик
kelajak	келажак
Eʼtibor	Эътибор
OʻZBEKISTON	ЎЗБЕКИСТОН
Yevropa	Европа
Shahrisabz	Шаҳрисабз
Chirchiq	Чирчиқ
yoʻl	йўл
yoʻq	йўқ
